Country Name,Country Code,Year,Agricultural land (sq. km),Electric power consumption (kWh per capita),GDP per capita growth (annual %),Livestock production index (2004-2006 = 100),Ores and metals exports (% of merchandise exports),Urban population,Crop production index (2004-2006 = 100),Food production index (2004-2006 = 100),Forest area (% of land area)
Germany,DEU,2057,154058.62068965507,8579.927642842187,0.3982374631372352,131.25729556650265,3.4256184253605153,70366074.46305418,125.68376847290642,128.4755960591133,33.33780063370915
United Kingdom,GBR,2057,163877.77093596052,4953.632873159961,-1.0148834708125776,97.87491625615769,6.623409460904468,69795900.34778333,93.32358620689655,95.28818226600988,15.360049499482761
High Income Countries,HIC,2057,10931567.444108801,12054.489958447011,-0.2508985689168526,146.24120802950824,5.381105473423922,1333020796.6911335,151.65846438324658,157.61231801679287,29.624176945049534
India,IND,2057,1764431.6305418715,1635.006069356132,11.358685297899966,292.7421871921188,4.8156212796136915,783464534.8241367,255.39945812807855,260.48040886699533,27.917652120938165
Cambodia,KHM,2057,74228.44827586201,-1096.6655506726531,21.27104853359901,146.39255172413775,-2.1113600054460164,6738331.481773406,488.0408029556638,422.8325714285711,20.7886699995805
Low Income Countries,LIC,2057,7518285.301322445,4798.694713677818,10.95911409229666,214.15306143752514,5.300785775162139,424847696.76502615,221.42078172728725,226.0383633924785,18.734575745492876
Middle Income Countries,MIC,2057,36475789.83193013,4154.5613709256,10.461178120811553,226.08808051068718,5.71937612777095,5070042867.41478,227.916538784023,232.96300090555266,31.294765099105675
New Zealnd,NZL,2057,8656.028536791913,9783.605941258484,1.7978940707738251,189.0277241379313,0.5729409720091496,5797429.43004927,191.7381231527097,199.07208374384254,41.25543147665996
Thailand,THA,2057,228703.52216748765,5441.938611435791,-2.130387473457404,201.5355517241378,2.7302066641906957,62304799.01674867,224.2052660098525,207.40694088669946,37.15811049477547
United States of America,USA,2057,3751587.0755849765,14656.628792414587,0.4281603203565396,156.98556650246292,5.280960284580104,383379717.347784,174.4973940886698,183.94819704433533,35.45971710897108
Vietnam,VNM,2057,207049.65395531853,3668.565721111576,4.727032110835964,359.00036945812826,-0.5848311832077826,61127772.13152719,285.4814975369464,286.495615763547,80.3312860338637
South Africa,ZAF,2057,966407.1773399014,4524.83351046051,3.7438732187141848,234.22363546797988,69.88197578162885,63439398.43201947,166.17128078817726,202.1063004926109,7.617736524083139
Argentina,ARG,2058,1928275.1133004914,6107.088722102955,-4.142449462533648,152.04351724137928,6.3745547567218495,58267118.2334975,283.8899802955657,234.41082758620632,5.1249069710003505
Australia,AUS,2058,2278756.649014786,13428.763012781723,-0.15492962627814674,126.36337931034485,62.876801981994284,30643025.551724195,178.85124137931052,159.77891625615757,15.017333996538005
Belgium,BEL,2058,-98567.8417944694,9814.572409610526,-1.2178682293037897,116.69578167604084,2.1071887155891393,13492623.477832524,130.5230076949035,125.66190572757273,3.716029196506594
Brazil,BRA,2058,3444061.988300491,4568.892338003847,1.2933074231417088,271.3883743842371,17.30417003295895,285741074.1192112,295.69330049261043,290.02588177339834,48.01873833524094
Canada,CAN,2058,523177.6059113303,14113.602798656882,1.930141071023936,122.21614778325123,9.763690168109235,42655220.42364526,226.497339901478,193.41167487684743,37.94514150087879
Chile,CHL,2058,163993.02693003384,8427.999874453322,-4.2052235491935335,212.78802955665012,79.17050619466944,23640132.20886701,199.41449261083744,206.83498522167432,28.598563180627565
Germany,DEU,2058,153756.89655172403,8612.639258216877,0.3775593173028184,131.781024630542,3.441060828791567,70528423.42364532,126.24665024630552,128.98368472906395,33.351882966721945
United Kingdom,GBR,2058,163689.75138546794,4939.812343073147,-1.0623160285532691,97.75716256157641,6.689902070574192,70192312.83645332,93.15317241379309,95.12230541871924,15.412533596572068
High Income Countries,HIC,2058,10891174.786710784,12118.490173405835,-0.2836708932587726,147.1131546184201,5.413177606779706,1341825090.7802944,152.65218525106752,158.69534880696028,29.642794123565512
India,IND,2058,1763690.926108374,1656.091215507593,11.484906564590121,296.3313891625621,4.826150425670299,791980524.5241375,258.20561576354703,263.4024334975374,27.97451152902693
Cambodia,KHM,2058,74676.20689655178,-1123.4329362454303,21.60571550620716,147.54041379310317,-2.175469798303368,6817814.066009848,495.088443349754,428.7663349753693,20.140646846773045
Low Income Countries,LIC,2058,7561642.877212898,4853.604144397483,11.146428851581788,216.3616387675584,5.3445450560753045,430196441.0364533,223.74922580649041,228.44537662645783,18.59074411705923
Middle Income Countries,MIC,2058,36612345.71990207,4206.911233028368,10.59927418843705,228.5568670694793,5.745697626785095,5124913066.865021,230.39357229508823,235.53995070860583,31.25687896569421
New Zealnd,NZL,2058,6366.497517704032,9793.939841697638,1.80481501842055,190.80351724137927,0.5038633009031059,5840603.755665034,193.44971428571446,201.03090640394112,41.28816888984407
Thailand,THA,2058,229086.6009852217,5510.896956219191,-2.2397156785936834,203.26165517241358,2.760578559866417,63019371.91231537,226.60321182266037,209.43030541871892,37.24275129040457
United States of America,USA,2058,3744381.113608375,14687.7355673774,0.4083832525317135,158.09290640394056,5.327571126672339,386238349.2157641,175.93787192118225,185.53390147783284,35.50444431558869
Vietnam,VNM,2058,209163.08986299246,3725.522390469269,4.7132040257754175,363.9502463054178,-0.6208608408094847,61849814.75665021,289.08483743842413,290.09650246305415,81.1934846377756
South Africa,ZAF,2058,966307.5665024631,4527.039233370055,3.8024986678790067,236.71883743842412,70.83812309791551,64102809.89950728,167.4479802955666,204.0387290640397,7.617736524083139
Argentina,ARG,2059,1938570.7635467984,6177.4316582692845,-4.2500239314129535,153.06362068965495,6.439767838805197,58705435.09605909,287.3539901477825,236.9708620689653,5.04154189264872
Australia,AUS,2059,2241155.648860842,13493.04848407836,-0.18882229004941564,126.86827586206905,63.599209084099805,30887730.034482773,180.50189655172423,160.9911822660097,14.98872354052982
Belgium,BEL,2059,-100963.33439568523,9851.109720102657,-1.2660070109054118,117.18431851232435,2.088612397279704,13551854.876847295,131.26341533303707,126.31287103596128,3.2424789974144654
Brazil,BRA,2059,3458354.2818657607,4615.686532979031,1.2990433495535427,274.70332512315326,17.410372057781387,288267419.51477814,299.30682266009813,293.598940886699,47.79985742269998
Canada,CAN,2059,520681.0098522166,14073.974077868656,1.939232371046991,122.87197044334972,9.819093985586477,42970913.28078818,228.77073891625602,195.21290640394088,37.93961252358122
Chile,CHL,2059,164142.05744400393,8532.02412905349,-4.345530720549789,215.02332512315297,79.67656422141283,23822453.87684733,201.38662561576348,208.9460098522168,28.717202078326682
Germany,DEU,2059,153455.17241379304,8645.350873591582,0.3568811714684017,132.30475369458134,3.4565032322226195,70690772.38423645,126.80953201970442,129.49177339901485,33.364275419773286
United Kingdom,GBR,2059,163501.7318349753,4925.991812986329,-1.109748586293961,97.63940886699513,6.756394680243916,70588725.32512319,92.98275862068964,94.95642857142859,15.470095051376443
High Income Countries,HIC,2059,10850782.129312783,12182.490388364693,-0.3164432176006784,147.98510120733204,5.445249740135473,1350629384.8694592,153.64590611888866,159.77837959712724,29.65727415130021
India,IND,2059,1762950.2216748763,1677.1763616590542,11.61112783128033,299.9205911330055,4.836679571726908,800496514.2241383,261.0117733990146,266.3244581280788,28.100502802507485
Cambodia,KHM,2059,75123.96551724139,-1150.2003218182072,21.94038247881531,148.68827586206862,-2.2395795911607195,6897296.650246322,502.1360837438424,434.70009852216754,19.33801475079547
Low Income Countries,LIC,2059,7605000.453103349,4908.513575117133,11.333743610866918,218.57021609759067,5.388304336988455,435545185.3078823,226.07766988569256,230.85238986043805,18.423713838878285
Middle Income Countries,MIC,2059,36748901.60787401,4259.261095131136,10.737370256062603,231.02565362827136,5.772019125799247,5179783266.315277,232.87060580615346,238.11690051165897,31.211752855857295
New Zealnd,NZL,2059,4076.96649861522,9804.273742136793,1.8117359660672734,192.5793103448277,0.4347856297970623,5883778.081280798,195.1613054187196,202.9897290640397,40.72750586763811
Thailand,THA,2059,229469.6798029556,5579.855301002594,-2.3490438837299616,204.98775862068942,2.790950455542145,63733944.80788183,229.0011576354682,211.4536699507385,37.44667771116735
United States of America,USA,2059,3737175.1516317744,14718.842342340213,0.38860618470688735,159.20024630541866,5.374181968764559,389096981.0837441,177.3783497536947,187.1196059113304,35.543337538734384
Vietnam,VNM,2059,211276.5257706665,3782.479059826961,4.6993759407148685,368.90012315270906,-0.6568904984111867,62571857.38177347,292.6881773399018,293.69738916256216,81.8191508813223
South Africa,ZAF,2059,966207.9556650246,4529.244956279599,3.861124117043828,239.21403940886742,71.79427041420217,64766221.36699486,168.7246798029555,205.971157635468,7.617736524083139
Argentina,ARG,2060,1948866.413793102,6247.774594435643,-4.3575984002922326,154.08372413793109,6.504980920888514,59143751.95862067,290.8179999999993,239.53089655172332,4.934719688788841
Australia,AUS,2060,2203554.648706898,13557.333955374996,-0.22271495382069872,127.37317241379299,64.32161618620512,31132434.51724142,182.15255172413845,162.20344827586175,14.95901268236749
Belgium,BEL,2060,-103358.82699690199,9887.647030594788,-1.3141457925070201,117.67285534860788,2.0700360789702685,13611086.275862085,132.00382297117085,126.96383634434959,2.937480564100939
Brazil,BRA,2060,3472646.5754310307,4662.480727954229,1.3047792759653785,278.01827586206946,17.516574082603825,290793764.9103441,302.92034482758663,297.1719999999996,47.573514660867886
Canada,CAN,2060,518184.4137931038,14034.34535708044,1.9483236710700496,123.52779310344818,9.874497803063717,43286606.13793099,231.04413793103413,197.01413793103438,37.934135706446824
Chile,CHL,2060,164291.08795797414,8636.048383653688,-4.485837891905987,217.25862068965492,80.18262224815645,24004775.54482758,203.3587586206895,211.05703448275838,28.844582789540503
Germany,DEU,2060,153153.44827586206,8678.062488966272,0.33620302563398496,132.82848275862068,3.471945635653672,70853121.34482759,127.37241379310352,129.99986206896548,33.377371989475265
United Kingdom,GBR,2060,163313.71228448272,4912.171282899515,-1.1571811440346664,97.52165517241384,6.822887289913666,70985137.81379318,92.81234482758616,94.79055172413791,15.525402622570569
High Income Countries,HIC,2060,10810389.471914768,12246.490603323515,-0.3492155419425984,148.8570477962439,5.477321873491256,1359433678.9586198,154.63962698670954,160.86141038729417,29.673995135708164
India,IND,2060,1762209.5172413788,1698.2615078105155,11.737349097970482,303.5097931034488,4.847208717783516,809012503.924139,263.81793103448217,269.2464827586209,28.210030595328686
Cambodia,KHM,2060,75571.72413793101,-1176.9677073909845,22.275049451423456,149.83613793103402,-2.3036893840180706,6976779.234482765,509.1837241379308,440.63386206896575,18.597723011786936
Low Income Countries,LIC,2060,7648358.0289938,4963.423005836783,11.521058370152046,220.778793427623,5.432063617901606,440893929.5793113,228.4061139648957,233.2594030944183,18.276789057145017
Middle Income Countries,MIC,2060,36885457.49584594,4311.610957233905,10.875466323688102,233.49444018706254,5.798340624813392,5234653465.765518,235.3476393172177,240.6938503147112,31.16321476908714
New Zealnd,NZL,2060,1787.435479526408,9814.607642575944,1.818656913713996,194.35510344827568,0.3657079586910186,5926952.406896561,196.87289655172435,204.9485517241383,39.962757728367265
Thailand,THA,2060,229852.75862068962,5648.813645785995,-2.458372088866213,206.71386206896526,2.821322351217866,64448517.7034483,231.39910344827604,213.47703448275885,37.534616200132604
United States of America,USA,2060,3729969.1896551736,14749.949117303018,0.3688291168820541,160.3075862068963,5.420792810856796,391955612.951725,178.81882758620714,188.70531034482792,35.57172959163067
Vietnam,VNM,2060,213389.96167834054,3839.435729184653,4.685547855654324,373.85000000000036,-0.6929201560128746,63293900.0068965,296.29151724137955,297.2982758620692,82.68134948523436
South Africa,ZAF,2060,966108.3448275862,4531.4506791891445,3.9197495662086514,241.7092413793107,72.75041773048882,65429632.83448267,170.00137931034487,207.90358620689682,7.617736524083139
Argentina,ARG,2061,1959162.0640394087,6318.117530602,-4.465172869171539,155.10382758620673,6.570194002971832,59582068.82118225,294.2820098522161,242.0909310344823,4.815657440736693
Australia,AUS,2061,2165953.648552969,13621.619426671665,-0.2566076175919676,127.87806896551716,65.04402328831065,31377139.00000006,183.80320689655215,163.41571428571388,14.841094661771828
Belgium,BEL,2061,-105754.31959811783,9924.18434108692,-1.362284574108628,118.16139218489138,2.0514597606608405,13670317.674876856,132.7442306093044,127.61480165273792,2.548206247898149
Brazil,BRA,2061,3486938.8689963035,4709.274922929413,1.3105152023772142,281.33322660098565,17.622776107426287,293320110.30591106,306.53386699507433,300.74505911330016,47.35463374832691
Canada,CAN,2061,515687.81773399,13994.716636292214,1.957414971093108,124.18361576354664,9.929901620540962,43602298.99507392,233.31753694581315,198.81536945812786,37.92829376817025
Chile,CHL,2061,164440.11847194427,8740.072638253885,-4.626145063262244,219.4939162561577,80.6886802749001,24187097.21280789,205.33089162561558,213.1680591133,28.964470517741805
Germany,DEU,2061,152851.72413793099,8710.774104340962,0.3155248797995682,133.35221182266022,3.4873880390847236,71015470.30541873,127.93529556650242,130.50795073891618,33.395397375731676
United Kingdom,GBR,2061,163125.6927339901,4898.3507528126975,-1.204613701775358,97.40390147783256,6.889379899583388,71381550.30246317,92.64193103448277,94.62467487684728,15.588044931999766
High Income Countries,HIC,2061,10769996.814516768,12310.490818282342,-0.3819878662845042,149.72899438515586,5.50939400684704,1368237973.0477848,155.63334785453046,161.94444117746158,29.690888501398632
India,IND,2061,1761468.8128078813,1719.3466539619767,11.863570364660633,307.0989950738922,4.857737863840125,817528493.6241361,266.62408866995065,272.1685073891631,28.31310639646972
Cambodia,KHM,2061,76019.48275862075,-1203.7350929637614,22.609716424031486,150.9839999999999,-2.3677991768754225,7056261.818719207,516.2313645320191,446.56762561576403,17.8240354020254
Low Income Countries,LIC,2061,7691715.604884253,5018.332436556433,11.708373129437176,222.98737075765618,5.475822898814754,446242673.8507404,230.7345580440988,235.66641632839853,18.10821220231423
Middle Income Countries,MIC,2061,37022013.38381782,4363.9608193366585,11.0135623913136,235.9632267458546,5.824662123827545,5289523665.215759,237.8246728282829,243.27080011776437,31.12277155744087
New Zealnd,NZL,2061,-502.09553956240416,9824.941543015097,1.8255778613607203,196.13089655172416,0.2966302875850033,5970126.732512325,198.58448768472957,206.90737438423642,41.86137506985966
Thailand,THA,2061,230235.83743842362,5717.771990569396,-2.567700294002492,208.43996551724152,2.8516942468935937,65163090.59901476,233.79704926108386,215.5003990147784,37.64340953335841
United States of America,USA,2061,3722763.2276785723,14781.055892265833,0.34905204905722803,161.41492610837398,5.467403652949032,394814244.819705,180.25930541871915,190.29101477832543,35.618790391636985
Vietnam,VNM,2061,215503.39758601462,3896.392398542346,4.671719770593776,378.7998768472898,-0.7289498136145767,64015942.63201976,299.89485714285735,300.8991625615763,83.4519871754568
South Africa,ZAF,2061,966008.7339901477,4533.656402098689,3.9783750153734734,244.204443349754,73.70656504677551,66093044.30197024,171.2780788177338,209.83601477832508,7.617736524083139
Argentina,ARG,2062,1969457.714285713,6388.460466768361,-4.5727473380508465,156.1239310344829,6.6354070850551485,60020385.68374384,297.74601970443285,244.65096551724127,4.7054970430061855
Australia,AUS,2062,2128352.648399025,13685.904897968301,-0.2905002813632507,128.38296551724136,65.76643039041596,31621843.48275864,185.45386206896592,164.62798029556643,14.811383803609505
Belgium,BEL,2062,-108149.81219933367,9960.721651579035,-1.4104233557102503,118.64992902117491,2.0328834423514053,13729549.07389164,133.48463824743817,128.26576696112647,2.158931931695297
Brazil,BRA,2062,3501231.162561573,4756.069117904597,1.31625112878905,284.6481773399018,17.728978132248727,295846455.701478,310.14738916256186,304.31811822660075,47.04372336119499
Canada,CAN,2062,513191.22167487716,13955.087915504002,1.9665062711161667,124.8394384236453,9.985305438018218,43917991.85221672,235.5909359605912,200.61660098522182,37.923807994136375
Chile,CHL,2062,164589.1489859144,8844.096892854082,-4.766452234618441,221.7292118226596,81.1947383016435,24369418.88078821,207.30302463054161,215.2790837438424,29.088104737449342
Germany,DEU,2062,152550.0,8743.485719715667,0.2948467339651515,133.8759408866996,3.50283044251578,71177819.26600987,128.49817733990153,131.01603940886685,33.40483253885029
United Kingdom,GBR,2062,162937.67318349745,4884.5302227258835,-1.2520462595160495,97.28614778325131,6.9558725092531395,71777962.79113305,92.47151724137927,94.45879802955663,15.630935161879206
High Income Countries,HIC,2062,10729604.157118753,12374.491033241167,-0.4147601906264242,150.6009409740675,5.5414661402028225,1377042267.1369455,156.62706872235162,163.02747196762854,29.711401874022727
India,IND,2062,1760728.1083743838,1740.4318001134382,11.989791631350784,310.68819704433554,4.8682670098967336,826044483.3241367,269.4302463054182,275.0905320197044,28.41419997066574
Cambodia,KHM,2062,76467.24137931038,-1230.5024785365313,22.944383396639644,152.13186206896538,-2.431908969732774,7135744.402955681,523.2790049261075,452.5013891625622,16.95652194044638
Low Income Countries,LIC,2062,7735073.180774704,5073.241867276098,11.895687888722307,225.1959480876885,5.519582179727919,451591418.1221676,233.06300212330098,238.0734295623788,17.96128742058098
Middle Income Countries,MIC,2062,37158569.27178976,4416.310681439427,11.151658458939094,238.4320133046458,5.850983622841689,5344393864.666016,240.3017063393481,245.84774992081745,31.08232834579452
New Zealnd,NZL,2062,-2791.6265586512163,9835.275443454251,1.8324988090074437,197.90668965517258,0.22755261647895966,6013301.058128089,200.2960788177343,208.866197044335,41.54144484162567
Thailand,THA,2062,230618.91625615762,5786.730335352797,-2.677028499138771,210.1660689655173,2.8820661425693146,65877663.49458122,236.19499507389264,217.5237635467979,37.73794340899608
United States of America,USA,2062,3715557.265701972,14812.162667228646,0.32927498123240184,162.52226600985202,5.514014495041252,397672876.687685,181.69978325123157,191.876719211823,35.66771998980476
Vietnam,VNM,2062,217616.83349368858,3953.3490679000392,4.657891685533227,383.7497536945812,-0.7649794712162787,64737985.25714302,303.4981970443351,304.50004926108335,84.23025494181981
South Africa,ZAF,2062,965909.1231527092,4535.862125008234,4.037000464538295,246.6996453201973,74.66271236306216,66756455.76945806,172.55477832512315,211.76844334975382,7.617736524083139
Argentina,ARG,2063,1979753.36453202,6458.803402934718,-4.680321806930152,157.14403448275857,6.700620167138468,60458702.54630542,301.2100295566497,247.2109999999993,4.593111182695259
Australia,AUS,2063,2090751.6482450813,13750.190369264936,-0.32439294513451955,128.88786206896557,66.4888374925215,31866547.96551728,187.10451724137963,165.84024630541853,14.785524352986778
Belgium,BEL,2063,-110545.30480055042,9997.258962071166,-1.4585621373118585,119.1384658574584,2.01430712404197,13788780.47290641,134.22504588557172,128.9167322695148,1.641237222518372
Brazil,BRA,2063,3515523.4561268464,4802.8633128797965,1.3219870552008857,287.96312807881804,17.835180157071164,298372801.097044,313.7609113300496,307.89117733990037,46.81240603316872
Canada,CAN,2063,510694.62561576354,13915.459194715777,1.9755975711392253,125.4952610837438,10.040709255495457,44233684.70935953,237.86433497536927,202.4178325123153,37.91895709896029
Chile,CHL,2063,164738.17949988449,8948.12114745428,-4.9067594059746975,223.9645073891625,81.70079632838713,24551740.54876852,209.2751576354676,217.390108374384,29.202915291269218
Germany,DEU,2063,152248.27586206887,8776.197335090357,0.27416858813073475,134.39966995073894,3.518272845946832,71340168.226601,129.06105911330064,131.52412807881774,33.42144969180547
United Kingdom,GBR,2063,162749.65363300487,4870.709692639066,-1.2994788172567409,97.16839408866998,7.0223651189228615,72174375.27980304,92.30110344827585,94.292921182266,15.695834851828327
High Income Countries,HIC,2063,10689211.499720735,12438.491248200022,-0.44753251496833,151.47288756297942,5.57353827355859,1385846561.2261064,157.62078959017276,164.11050275779553,29.724330470214362
India,IND,2063,1759987.4039408863,1761.5169462648994,12.116012898040935,314.27739901477884,4.878796155953342,834560473.0241375,272.2364039408867,278.01255665024655,28.49646238888407
Cambodia,KHM,2063,76915.0,-1257.2698641093084,23.279050369247784,153.27972413793074,-2.4960187625900967,7215226.987192124,530.3266453201959,458.4351527093586,16.252167080823163
Low Income Countries,LIC,2063,7778430.756665155,5128.151297995748,12.083002648007437,227.40452541772083,5.5633414606410705,456940162.3935967,235.39144620250408,240.48044279635903,17.673520315471755
Middle Income Countries,MIC,2063,37295125.1597617,4468.660543542195,11.28975452656465,240.90079986343792,5.877305121855841,5399264064.116257,242.7787398504124,248.42469972387062,31.042310852165574
New Zealnd,NZL,2063,-5081.157577740029,9845.609343893406,1.8394197566541663,199.6824827586206,0.15847494537291595,6056475.383743852,202.00766995073897,210.82501970443354,41.59189817414426
Thailand,THA,2063,231001.9950738916,5855.688680136227,-2.7863567042750224,211.8921724137931,2.9124380382450354,66592236.39014769,238.59294088670052,219.54712807881745,37.855591684855725
United States of America,USA,2063,3708351.303725371,14843.26944219145,0.3094979134075686,163.6296059113297,5.560625337133487,400531508.555666,183.140261083744,193.46242364532054,35.699299363548654
Vietnam,VNM,2063,219730.26940136266,4010.305737257731,4.6440636004726805,388.69963054187247,-0.8010091288179808,65460027.88226605,307.1015369458137,308.1009359605914,84.80251065238078
South Africa,ZAF,2063,965809.512315271,4538.067847917779,4.095625913703117,249.1948472906406,75.61885967934882,67419867.23694563,173.83147783251206,213.70087192118217,7.617736524083139
Argentina,ARG,2064,1990049.0147783237,6529.146339101048,-4.7878962758094294,158.16413793103467,6.765833249221814,60897019.408867,304.6740394088665,249.77103448275832,4.490739903996217
Australia,AUS,2064,2053150.6480911372,13814.4758405616,-0.3582856089057884,129.3927586206897,67.2112445946268,32111252.448275864,188.75517241379342,167.05251231527063,14.761315505595267
Belgium,BEL,2064,-112940.79740176631,10033.796272563295,-1.5067009189134666,119.62700269374191,1.995730805732542,13848011.871921195,134.96545352370526,129.56769757790337,1.3282125146439614
Brazil,BRA,2064,3529815.7496921164,4849.6575078549795,1.3277229816127214,291.27807881773424,17.9413821818936,300899146.49261093,317.3744334975372,311.464236453201,46.60596153611307
Canada,CAN,2064,508198.0295566506,13875.830473927563,1.984688871162284,126.15108374384226,10.096113072972699,44549377.56650245,240.13773399014732,204.21906403940875,37.91295868019408
Chile,CHL,2064,164887.21001385464,9052.145402054477,-5.047066577330894,226.19980295566532,82.20685435513053,24734062.21674877,211.24729064039408,219.50113300492558,29.359153571821594
Germany,DEU,2064,151946.55172413785,8808.908950465062,0.253490442296318,134.9233990147785,3.5337152493778845,71502517.18719214,129.62394088669953,132.0322167487684,33.43679943478944
United Kingdom,GBR,2064,162561.63408251223,4856.889162552252,-1.3469113749974326,97.05064039408873,7.088857728592586,72570787.76847303,92.13068965517236,94.12704433497538,15.751140674567598
High Income Countries,HIC,2064,10648818.842322737,12502.491463158847,-0.48030483931025,152.34483415189132,5.605610406914374,1394650855.3152714,158.6145104579939,165.19353354796294,29.74398193642566
India,IND,2064,1759246.6995073888,1782.6020924163604,12.242234164731087,317.86660098522225,4.889325302009947,843076462.7241383,275.0425615763543,280.9345812807888,28.598547076552595
Cambodia,KHM,2064,77362.75862068962,-1284.0372496820855,23.61371734185593,154.4275862068962,-2.5601285554474487,7294709.571428567,537.3742857142861,464.36891625615687,15.349185539146907
Low Income Countries,LIC,2064,7821788.332555608,5183.060728715398,12.270317407292627,229.61310274775408,5.60710074155422,462288906.6650257,237.7198902817072,242.8874560303393,17.65042551396638
Middle Income Countries,MIC,2064,37431681.04773364,4521.010405644964,11.427850594190149,243.36958642223,5.903626620869986,5454134263.566498,245.2557733614776,251.00164952692285,31.001442354065748
New Zealnd,NZL,2064,-7370.688596828842,9855.94324433256,1.8463407043008893,201.458275862069,0.08939727426687227,6099649.709359616,203.71926108374421,212.7838423645321,41.63420406351997
Thailand,THA,2064,231385.0738916256,5924.647024919627,-2.895684909411301,213.6182758620689,2.9428099339207634,67306809.28571439,240.99088669950837,221.5704926108369,37.88197994701988
United States of America,USA,2064,3701145.341748769,14874.376217154262,0.2897208455827425,164.73694581280782,5.607236179225723,403390140.423646,184.58073891625645,195.04812807881808,35.73391433214833
Vietnam,VNM,2064,221843.70530903665,4067.262406615424,4.630235515412132,393.649507389162,-0.8370387864196829,66182070.50738931,310.70487684729136,311.7018226600985,85.48921750505401
South Africa,ZAF,2064,965709.9014778323,4540.273570827324,4.154251362867939,251.6900492610839,76.5750069956357,68083278.7044332,175.10817733990143,215.63330049261089,7.617736524083139
Argentina,ARG,2065,2000344.665024631,6599.489275267406,-4.895470744688738,159.18424137931038,6.831046331305132,61335336.27142858,308.1380492610833,252.33106896551726,4.382804968846142
Australia,AUS,2065,2015549.647937193,13878.761311858238,-0.3921782726770715,129.89765517241372,67.93365169673234,32355956.931034505,190.40582758620712,168.2647783251227,14.728028340431916
Belgium,BEL,2065,-115336.29000298213,10070.333583055428,-1.5548397005150891,120.11553953002544,1.9771544874231068,13907243.270935968,135.70586116183904,130.2186628862917,0.918872512038904
Brazil,BRA,2065,3544108.043257385,4896.451702830178,1.3334589080245571,294.59302955665044,18.047584206716067,303425491.88817686,320.98795566502486,315.0372955665016,46.30748756446645
Canada,CAN,2065,505701.43349753687,13836.201753139336,1.9937801711853391,126.80690640394072,10.15151689044994,44865070.42364526,242.41113300492637,206.02029556650226,37.90805562485481
Chile,CHL,2065,165036.24052782482,9156.169656654674,-5.187373748687151,228.4350985221672,82.71291238187416,24916383.88472909,213.21942364532012,221.6121576354681,29.477357407792823
Germany,DEU,2065,151644.82758620687,8841.620565839752,0.23281229646189416,135.44712807881785,3.549157652808937,71664866.14778328,130.18682266009864,132.54030541871907,33.45031847448179
United Kingdom,GBR,2065,162373.61453201965,4843.068632465434,-1.3943439327381242,96.93288669950745,7.155350338262338,72967200.2571429,91.96027586206895,93.96116748768476,15.807010842436886
High Income Countries,HIC,2065,10608426.184924722,12566.49167811767,-0.5130771636521558,153.2167807408032,5.637682540270156,1403455149.4044325,159.6082313258146,166.2765643381299,29.757427676465014
India,IND,2065,1758505.9950738912,1803.6872385678214,12.36845543142124,321.4558029556656,4.899854448066557,851592452.424139,277.84871921182275,283.85660591133,28.689729516023526
Cambodia,KHM,2065,77810.51724137936,-1310.804635254863,23.94838431446408,155.5754482758621,-2.6242383483047997,7374192.15566504,544.4219261083745,470.302679802955,14.49105199644506
Low Income Countries,LIC,2065,7865145.908446059,5237.970159435063,12.457632166577751,231.8216800777864,5.65086002246737,467637650.9364548,240.04833436090942,245.29446926431962,17.477208929186144
Middle Income Countries,MIC,2065,37568236.93570557,4573.360267747732,11.565946661815646,245.8383729810212,5.929948119884138,5509004463.016754,247.7328068725428,253.57859932997602,30.95376258347062
New Zealnd,NZL,2065,-9660.219615916722,9866.277144771711,1.853261651947614,203.2340689655175,0.020319603160828592,6142824.03497538,205.4308522167489,214.7426650246307,41.69271485799686
Thailand,THA,2065,231768.15270935954,5993.605369703028,-3.00501311454758,215.34437931034472,2.973181829596484,68021382.18128085,243.38883251231616,223.59385714285736,37.84827347111636
United States of America,USA,2065,3693939.379772168,14905.482992117075,0.26994377775791634,165.84428571428543,5.653847021317944,406248772.291626,186.02121674876844,196.6338325123156,35.78469012354809
Vietnam,VNM,2065,223957.14121671068,4124.2190759731175,4.616407430351586,398.59938423645326,-0.8730684440213851,66904113.13251233,314.3082167487692,315.3027093596056,86.61846877389442
South Africa,ZAF,2065,965610.2906403941,4542.479293736868,4.212876812032761,254.1852512315272,77.53115431192236,68746690.17192101,176.38487684729034,217.56572906403926,7.617736524083139
Argentina,ARG,2066,2010640.3152709345,6669.832211433763,-5.003045213568043,160.20434482758606,6.896259413388449,61773653.13399017,311.60205911330013,254.8911034482753,4.728070882751578
Australia,AUS,2066,1977948.6477832643,13943.046783154872,-0.4260709364483404,130.40255172413788,68.65605879883765,32600661.41379315,192.05648275862086,169.47704433497532,14.797253565705994
Belgium,BEL,2066,-117731.7826041989,10106.87089354756,-1.6029784821166968,120.60407636630896,1.958578169113672,13966474.669950752,136.4462687999726,130.86962819468,0.5015062348730157
Brazil,BRA,2066,3558400.336822659,4943.245897805362,1.3391948344363909,297.90798029556663,18.153786231538504,305951837.28374386,324.6014778325125,318.6103546798022,46.14332688006071
Canada,CAN,2066,503204.83743842406,13796.573032351123,2.002871471208397,127.46272906403942,10.206920707927182,45180763.28078818,244.6845320197044,207.82152709359616,37.90263096788361
